HumanEval_ID,Name,FunctionCall,Predicted,Actual,Matched,Distance
HumanEval/114,minSubArraySum,"[0, 10, 20, 1000000]",ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,[7],ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,"[-1, -2, -3, 10, -5]",ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,"[100, -1, -2, -3, 10, -5]",ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,"[10, 11, 13, 8, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,"[-1, -2, -3, 2, -10]",ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,[-10],ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,"[-1, -2, -3]",ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,"[2, 3, 4, 1, 2, 4]",ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,[-9999999999999999],ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,"[100, -33, 32, -1, 0, -2]",ERROR,ERROR,False,N/A
HumanEval/115,max_fill,"([[1, 1, 1, 1], [1, 1, 1, 1]], 9)",ERROR,ERROR,False,N/A
HumanEval/115,max_fill,"([[0, 0, 1, 0], [0, 1, 0, 0], [1, 1, 1, 1]], 1)",ERROR,ERROR,False,N/A
HumanEval/115,max_fill,"([[0, 0, 0], [0, 0, 0]], 5)",ERROR,ERROR,False,N/A
HumanEval/115,max_fill,"([[0, 0, 1, 1], [0, 0, 0, 0], [1, 1, 1, 1], [0, 1, 1, 1]], 2)",ERROR,ERROR,False,N/A
HumanEval/115,max_fill,"([[1, 1, 1, 1], [1, 1, 1, 1]], 2)",ERROR,ERROR,False,N/A
HumanEval/116,sort_array,"([1, 5, 2, 3, 4],)",ERROR,ERROR,False,N/A
HumanEval/116,sort_array,"([1, 0, 2, 3, 4],)",ERROR,ERROR,False,N/A
HumanEval/116,sort_array,"([],)",ERROR,ERROR,False,N/A
HumanEval/116,sort_array,"([3, 6, 44, 12, 32, 5],)",ERROR,ERROR,False,N/A
HumanEval/116,sort_array,"([2, 4, 8, 16, 32],)",ERROR,ERROR,False,N/A
HumanEval/116,sort_array,"([2, 4, 8, 16, 32],)",ERROR,ERROR,False,N/A
HumanEval/116,sort_array,"([2, 5, 77, 4, 5, 3, 5, 7, 2, 3, 4],)",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""simple white space"", 2",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""simple white space"", 2",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""Hello world"", 4",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""Hello world"", 4",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""Uncle sam"", 3",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""Uncle sam"", 3",ERROR,ERROR,False,N/A
HumanEval/117,select_words,""""", 4",ERROR,ERROR,False,N/A
HumanEval/117,select_words,""""", 4",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""a b c d e f"", 1",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""a b c d e f"", 1",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""Mary had a little lamb"", 4",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""Mary had a little lamb"", 4",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""Mary had a little lamb"", 3",ERROR,ERROR,False,N/A
HumanEval/117,select_words,"""Mary had a little lamb"", 3",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""easy""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""ali""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""bad""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""Asia""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""anime""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""quick""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""ba""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""ab""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""most""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""eAsy""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""full""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""yogurt""",ERROR,ERROR,False,N/A
HumanEval/118,get_closest_vowel,"""Above""",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"(['(()(', '()))()'],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"(['((((', '((())'],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"(['(())))', '(()())(('],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"([')', '('],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"([')())', '(()()('],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"(['(()(())', '())())'],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"([')', ')'],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"(['()(', ')'],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"([')(()', '(()('],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"([')(', ')('],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"(['(', ')'],)",ERROR,ERROR,False,N/A
HumanEval/119,match_parens,"(['()', '())'],)",ERROR,ERROR,False,N/A
HumanEval/12,longest,"['x', 'yyy', 'zzzz', 'www', 'kkkk', 'abc']",ERROR,ERROR,False,N/A
HumanEval/12,longest,"['x', 'y', 'z']",ERROR,ERROR,False,N/A
HumanEval/12,longest,[],ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[-3, -4, 5], 3",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[123, -123, 20, 0 , 1, 2, -3], 3",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[-3, 2, 1, 2, -1, -2, 1], 1",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[-123, 20, 0 , 1, 2, -3], 4",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[5, 15, 0, 3, -13, -8, 0], 7",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[-1, 0, 2, 5, 3, -10], 2",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[1, 0, 5, -7], 1",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[4, -4], 2",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[-10, 10], 2",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[4, -4, 4], 2",ERROR,ERROR,False,N/A
HumanEval/120,maximum,"[1, 2, 3, -23, 243, -400, 0], 0",ERROR,ERROR,False,N/A
HumanEval/121,solution,"([30, 13, 24, 321],)",ERROR,ERROR,False,N/A
HumanEval/121,solution,"([3, 3, 3, 3, 3],)",ERROR,ERROR,False,N/A
HumanEval/121,solution,"([5, 8, 7, 1],)",ERROR,ERROR,False,N/A
HumanEval/121,solution,"([5, 9],)",ERROR,ERROR,False,N/A
HumanEval/121,solution,"([2, 4, 8],)",ERROR,ERROR,False,N/A
HumanEval/121,solution,"([30, 13, 23, 32],)",ERROR,ERROR,False,N/A
HumanEval/121,solution,"([3, 13, 2, 9],)",ERROR,ERROR,False,N/A
HumanEval/122,add_elements,"([1, None, None, 41, 57, 76, 87, 88, 99], 3)",ERROR,ERROR,False,N/A
HumanEval/122,add_elements,"([111, 121, 3, 4000, 5, 6], 2)",ERROR,ERROR,False,N/A
HumanEval/122,add_elements,"([11, 21, 3, 90, 5, 6, 7, 8, 9], 4)",ERROR,ERROR,False,N/A
HumanEval/122,add_elements,"([111, 21, 3, 4000, 5, 6, 7, 8, 9], 4)",ERROR,ERROR,False,N/A
HumanEval/122,add_elements,"([1], 1)",ERROR,ERROR,False,N/A
HumanEval/123,get_odd_collatz,5,ERROR,ERROR,False,N/A
HumanEval/123,get_odd_collatz,12,ERROR,ERROR,False,N/A
HumanEval/123,get_odd_collatz,1,ERROR,ERROR,False,N/A
HumanEval/123,get_odd_collatz,14,ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'04-0-2040',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'15-01-2012',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'03-11-2000',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'04-2003',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'2003-04-12',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'2003-04',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'20030412',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'04122003',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'04-12-2003',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'06-06-2005',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'04-31-3000',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'03-32-2011',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'01-01-2007',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'06-04-2020',ERROR,ERROR,False,N/A
HumanEval/124,valid_date,'21-31-2000',ERROR,ERROR,False,N/A
HumanEval/125,split_words,"""aaaBb""",ERROR,ERROR,False,N/A
HumanEval/125,split_words,"""""",ERROR,ERROR,False,N/A
HumanEval/125,split_words,"""aaabb""",ERROR,ERROR,False,N/A
HumanEval/125,split_words,"""Hello world!""",ERROR,ERROR,False,N/A
HumanEval/125,split_words,"""Hello,Hello,world !""",ERROR,ERROR,False,N/A
HumanEval/125,split_words,"""Hello world,!""",ERROR,ERROR,False,N/A
HumanEval/125,split_words,"""Hello,world!""",ERROR,ERROR,False,N/A
HumanEval/125,split_words,"""abcdef""",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 2, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 2, 2, 3, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 2, 3, 3, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 2, 2, 2, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,[1],ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[3, 2, 1]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 3, 2, 4, 5, 6, 7]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 2, 3, 4, 5, 6, 7]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 2, 3, 4, 5, 6]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 3, 2, 4, 5]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,"[1, 2, 3, 4, 5]",ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,[5],ERROR,ERROR,False,N/A
HumanEval/126,is_sorted,[],ERROR,ERROR,False,N/A
HumanEval/127,intersection,"((1, 2), (1, 2))",ERROR,ERROR,False,N/A
HumanEval/127,intersection,"((1, 2), (3, 5))",ERROR,ERROR,False,N/A
HumanEval/127,intersection,"((1, 2), (2, 3))",ERROR,ERROR,False,N/A
HumanEval/128,prod_signs,"([],)",ERROR,ERROR,False,N/A
HumanEval/128,prod_signs,"([0, 1],)",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[1, 2], [3, 4]], 10",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[1, 3], [3, 2]], 10",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[2, 7, 4], [3, 1, 5], [6, 8, 9]], 8",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[12, 13, 10, 1], [9, 3, 15, 6], [5, 16, 14, 4], [11, 8, 7, 2]], 12",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[11, 8, 7, 2], [5, 16, 14, 4], [9, 3, 15, 6], [12, 13, 10, 1]], 9",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[1, 2, 3], [4, 5, 6], [7, 8, 9]], 3",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[5, 9, 3], [4, 1, 6], [7, 8, 2]], 1",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[1, 2, 3, 4], [5, 6, 7, 8], [9, 10, 11, 12], [13, 14, 15, 16]], 4",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[6, 4, 13, 10], [5, 7, 12, 1], [3, 16, 11, 15], [8, 14, 9, 2]], 7",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[8, 14, 9, 2], [6, 4, 13, 15], [5, 7, 1, 12], [3, 10, 11, 16]], 5",ERROR,ERROR,False,N/A
HumanEval/129,minPath,"[[6, 1, 5], [3, 8, 9], [2, 7, 4]], 8",ERROR,ERROR,False,N/A
HumanEval/13,greatest_common_divisor,"(144, 60)",ERROR,ERROR,False,N/A
HumanEval/13,greatest_common_divisor,"(49, 14)",ERROR,ERROR,False,N/A
HumanEval/13,greatest_common_divisor,"(10, 15)",ERROR,ERROR,False,N/A
HumanEval/13,greatest_common_divisor,"(3, 7)",ERROR,ERROR,False,N/A
HumanEval/130,tri,8,ERROR,ERROR,False,N/A
HumanEval/130,tri,4,ERROR,ERROR,False,N/A
HumanEval/130,tri,20,ERROR,ERROR,False,N/A
HumanEval/130,tri,9,ERROR,ERROR,False,N/A
HumanEval/130,tri,7,ERROR,ERROR,False,N/A
HumanEval/130,tri,6,ERROR,ERROR,False,N/A
HumanEval/130,tri,3,ERROR,ERROR,False,N/A
HumanEval/130,tri,1,ERROR,ERROR,False,N/A
HumanEval/130,tri,0,ERROR,ERROR,False,N/A
HumanEval/130,tri,5,ERROR,ERROR,False,N/A
HumanEval/131,digits,5,ERROR,ERROR,False,N/A
HumanEval/131,digits,54,ERROR,ERROR,False,N/A
HumanEval/131,digits,5576543,ERROR,ERROR,False,N/A
HumanEval/131,digits,98765,ERROR,ERROR,False,N/A
HumanEval/131,digits,5014,ERROR,ERROR,False,N/A
HumanEval/131,digits,120,ERROR,ERROR,False,N/A
HumanEval/131,digits,2468,ERROR,ERROR,False,N/A
HumanEval/132,is_nested,']]]]]]]]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[[]][[',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[[][]]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[]]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[[]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[][][[]]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[]]]]]]]]]]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[[[[]]]]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[]]]]]]][[[[[]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[[[[[[[[',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[][]',ERROR,ERROR,False,N/A
HumanEval/132,is_nested,'[[]]',ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,[-1],ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[1.0,2,3]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[1,3,5,7]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[1.4,4.2,0]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[-2.4,1,1]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[100,1,15,2]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[10000,10000]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[-1.4,4.6,6.3]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[-1.4,17.9,18.9,19.9]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,[0],ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[-1,1,0]",ERROR,ERROR,False,N/A
HumanEval/133,sum_squares,"[1,2,3]",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('Pumpkin pie ',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('Pumpkin pie 1',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('apple pi e',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('eeeee e ',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('apple pi e ',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('apple pie',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('A',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('apple',)",ERROR,ERROR,False,N/A
HumanEval/134,check_if_last_char_is_a_letter,"('eeeee',)",ERROR,ERROR,False,N/A
HumanEval/135,can_arrange,"[4,8,5,7,3]",ERROR,ERROR,False,N/A
HumanEval/135,can_arrange,"[1,4,2,5,6,7,8,9,10]",ERROR,ERROR,False,N/A
HumanEval/135,can_arrange,"[1,2,4,5]",ERROR,ERROR,False,N/A
HumanEval/135,can_arrange,"[1,2,4,3,5]",ERROR,ERROR,False,N/A
HumanEval/135,can_arrange,[],ERROR,ERROR,False,N/A
HumanEval/136,largest_smallest_integers,"([],)",ERROR,ERROR,False,N/A
HumanEval/136,largest_smallest_integers,"([2, 4, 1, 3, 5, 7],)",ERROR,ERROR,False,N/A
HumanEval/136,largest_smallest_integers,"([2, 4, 1, 3, 5, 7, 0],)",ERROR,ERROR,False,N/A
HumanEval/136,largest_smallest_integers,"([0],)",ERROR,ERROR,False,N/A
HumanEval/137,compare_one,"""1"", ""2""",ERROR,ERROR,False,N/A
HumanEval/137,compare_one,"""5,1"", ""6""",ERROR,ERROR,False,N/A
HumanEval/137,compare_one,"1, ""2,3""",ERROR,ERROR,False,N/A
HumanEval/137,compare_one,"5, 6",ERROR,ERROR,False,N/A
HumanEval/137,compare_one,"2, 3",ERROR,ERROR,False,N/A
HumanEval/137,compare_one,"1, 2.5",ERROR,ERROR,False,N/A
HumanEval/137,compare_one,"1, 2",ERROR,ERROR,False,N/A
HumanEval/137,compare_one,"""1"", 1",ERROR,ERROR,False,N/A
HumanEval/138,is_equal_to_sum_even,"(6,)",ERROR,ERROR,False,N/A
HumanEval/138,is_equal_to_sum_even,"(16,)",ERROR,ERROR,False,N/A
HumanEval/138,is_equal_to_sum_even,"(13,)",ERROR,ERROR,False,N/A
HumanEval/138,is_equal_to_sum_even,"(12,)",ERROR,ERROR,False,N/A
HumanEval/138,is_equal_to_sum_even,"(11,)",ERROR,ERROR,False,N/A
